AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3; SDA Version 4.1 
Version 3: SDA Retrieval Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es
AERONET_Site,Date_(dd:mm:yyyy),Time_(hh:mm:ss),Day_of_Year, Day_of_Year(fraction),Total_AOD_500nm[tau_a],Fine_Mode_AOD_500nm[tau_f],Coarse_Mode_AOD_500nm[tau_c],FineModeFraction_500nm[eta],2nd_Order_Reg_Fit_Error-Total_AOD_500nm[regression_dtau_a],RMSE_Fine_Mode_AOD_500nm[Dtau_f],RMSE_Coarse_Mode_AOD_500nm[Dtau_c],RMSE_FineModeFraction_500nm[Deta],Angstrom_Exponent(AE)-Total_500nm[alpha],dAE/dln(wavelength)-Total_500nm[alphap],AE-Fine_Mode_500nm[alpha_f],dAE/dln(wavelength)-Fine_Mode_500nm[alphap_f],Solar_Zenith_Angle(Degrees),Air_Mass,870nm_Input_AOD,865nm_Input_AOD,779nm_Input_AOD,675nm_Input_AOD,667nm_Input_AOD,620nm_Input_AOD,560nm_Input_AOD,555nm_Input_AOD,551nm_Input_AOD,532nm_Input_AOD,531nm_Input_AOD,510nm_Input_AOD,500nm_Input_AOD,490nm_Input_AOD,443nm_Input_AOD,440nm_Input_AOD,412nm_Input_AOD,400nm_Input_AOD,380nm_Input_AOD,681nm_Input_AOD,709nm_Input_AOD,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Last_Processing_Date,Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Measurement_Type(solar or lunar),Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Valladolid,01:07:2026,07:56:10,182,182.330671,0.063131,0.051076,0.012055,0.809049,0.003779,0.018742,0.014389,0.241478,1.066300,1.017582,1.353370,1.840037,57.746245,1.869274,0.033378,-999.000000,-999.000000,0.042105,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.064527,-999.000000,-999.000000,0.076535,-999.000000,-999.000000,0.079501,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:07:59,182,182.338877,0.059268,0.049032,0.010236,0.827300,0.003721,0.020564,0.016022,0.283961,1.016592,1.164577,1.260120,1.852903,55.544113,1.763807,0.031627,-999.000000,-999.000000,0.039753,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060694,-999.000000,-999.000000,0.071479,-999.000000,-999.000000,0.073121,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:10:59,182,182.340961,0.060199,0.048170,0.012029,0.800183,0.003908,0.019599,0.015104,0.266435,0.984227,1.047832,1.267460,1.852054,54.984596,1.739269,0.033114,-999.000000,-999.000000,0.040819,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061688,-999.000000,-999.000000,0.072508,-999.000000,-999.000000,0.073702,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:13:59,182,182.343044,0.060070,0.048572,0.011498,0.808584,0.003999,0.020229,0.015714,0.276557,0.979433,1.095267,1.246804,1.854371,54.424979,1.715558,0.032990,-999.000000,-999.000000,0.040569,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061872,-999.000000,-999.000000,0.072122,-999.000000,-999.000000,0.073318,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:16:35,182,182.344850,0.059405,0.047081,0.012324,0.792542,0.004150,0.018499,0.014013,0.252141,1.011228,0.984943,1.315195,1.845851,53.939929,1.695650,0.032562,-999.000000,-999.000000,0.039777,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061225,-999.000000,-999.000000,0.071944,-999.000000,-999.000000,0.073213,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:26:47,182,182.351933,0.063868,0.040750,0.023118,0.638030,0.003978,0.014135,0.010077,0.178911,0.877927,0.464115,1.461095,1.819545,52.037155,1.622892,0.039403,-999.000000,-999.000000,0.045575,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.065432,-999.000000,-999.000000,0.075872,-999.000000,-999.000000,0.077172,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:37:22,182,182.359282,0.060153,0.043118,0.017035,0.716804,0.004080,0.016858,0.012444,0.227937,0.893400,0.751004,1.305628,1.847189,50.064496,1.555483,0.035785,-999.000000,-999.000000,0.042068,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061840,-999.000000,-999.000000,0.071792,-999.000000,-999.000000,0.072170,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:47:35,182,182.366377,0.059431,0.041811,0.017620,0.703517,0.003896,0.016730,0.012287,0.229232,0.861872,0.726146,1.288305,1.849491,48.163713,1.497219,0.035978,-999.000000,-999.000000,0.041969,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061376,-999.000000,-999.000000,0.070144,-999.000000,-999.000000,0.070894,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,08:58:09,182,182.373715,0.061267,0.038045,0.023222,0.620972,0.003665,0.015072,0.010786,0.201782,0.756532,0.520989,1.309859,1.846603,46.203723,1.443127,0.039755,-999.000000,-999.000000,0.045216,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.062811,-999.000000,-999.000000,0.071321,-999.000000,-999.000000,0.071474,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:00:11,182,182.375127,0.061771,0.036064,0.025707,0.583840,0.004007,0.013602,0.009495,0.179347,0.754856,0.390965,1.399835,1.831938,45.827462,1.433375,0.040821,-999.000000,-999.000000,0.045468,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.063747,-999.000000,-999.000000,0.072006,-999.000000,-999.000000,0.072085,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:04:59,182,182.378461,0.064709,0.038949,0.025760,0.601911,0.003934,0.015121,0.010962,0.193785,0.731043,0.490868,1.313742,1.846057,44.940609,1.411136,0.042671,-999.000000,-999.000000,0.048062,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.066460,-999.000000,-999.000000,0.075068,-999.000000,-999.000000,0.074956,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:07:59,182,182.380544,0.072528,0.037023,0.035505,0.510463,0.004060,0.014113,0.010363,0.165449,0.625917,0.327883,1.370026,1.837263,44.387397,1.397777,0.051128,-999.000000,-999.000000,0.056153,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.074100,-999.000000,-999.000000,0.082914,-999.000000,-999.000000,0.082085,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:10:59,182,182.382627,0.071902,0.037697,0.034205,0.524282,0.004170,0.014716,0.010852,0.174282,0.619401,0.375230,1.317533,1.845517,43.835092,1.384816,0.050643,-999.000000,-999.000000,0.055431,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.073901,-999.000000,-999.000000,0.081888,-999.000000,-999.000000,0.081071,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:13:59,182,182.384711,0.071829,0.038573,0.033256,0.537014,0.004424,0.016060,0.012018,0.192137,0.579386,0.453839,1.208225,1.858105,43.283764,1.372240,0.051104,-999.000000,-999.000000,0.055963,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.073016,-999.000000,-999.000000,0.082469,-999.000000,-999.000000,0.079499,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:16:59,182,182.386794,0.070330,0.038988,0.031341,0.554367,0.004344,0.015507,0.011496,0.187354,0.636515,0.447304,1.268762,1.851901,42.733489,1.360038,0.048789,-999.000000,-999.000000,0.053651,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.072259,-999.000000,-999.000000,0.080673,-999.000000,-999.000000,0.079281,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:19:59,182,182.388877,0.070033,0.039970,0.030064,0.570724,0.004150,0.016194,0.012106,0.196846,0.637803,0.497152,1.230358,1.856058,42.184344,1.348198,0.048216,-999.000000,-999.000000,0.053498,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.071774,-999.000000,-999.000000,0.080234,-999.000000,-999.000000,0.078990,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:22:59,182,182.390961,0.074452,0.043555,0.030898,0.584999,0.004091,0.017852,0.013789,0.207180,0.621039,0.569477,1.168019,1.861172,41.636411,1.336708,0.051154,-999.000000,-999.000000,0.057303,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.076080,-999.000000,-999.000000,0.084804,-999.000000,-999.000000,0.083646,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:34:59,182,182.399294,0.071912,0.036175,0.035737,0.503039,0.004136,0.014374,0.010542,0.170702,0.587334,0.341874,1.315759,1.845770,39.458525,1.294046,0.051604,-999.000000,-999.000000,0.056165,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.073504,-999.000000,-999.000000,0.081918,-999.000000,-999.000000,0.080352,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:37:59,182,182.401377,0.072556,0.035703,0.036853,0.492073,0.004027,0.013832,0.010116,0.162546,0.597296,0.300285,1.368667,1.837495,38.917984,1.284158,0.052045,-999.000000,-999.000000,0.056649,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.074293,-999.000000,-999.000000,0.082437,-999.000000,-999.000000,0.081565,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:41:00,182,182.403472,0.076987,0.045495,0.031492,0.590938,0.004332,0.021058,0.016837,0.241453,0.526746,0.673261,0.995207,1.864785,38.376230,1.274510,0.054772,-999.000000,-999.000000,0.060582,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.078624,-999.000000,-999.000000,0.086748,-999.000000,-999.000000,0.083818,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:44:00,182,182.405556,0.076922,0.035595,0.041327,0.462746,0.003945,0.013703,0.010188,0.153798,0.563366,0.257598,1.391591,1.833457,37.839359,1.265201,0.056307,-999.000000,-999.000000,0.060957,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.078777,-999.000000,-999.000000,0.086534,-999.000000,-999.000000,0.086036,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:47:00,182,182.407639,0.071744,0.033871,0.037873,0.472107,0.003971,0.013268,0.009607,0.157639,0.574950,0.258515,1.385563,1.834545,37.304487,1.256170,0.052313,-999.000000,-999.000000,0.056389,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.073684,-999.000000,-999.000000,0.081060,-999.000000,-999.000000,0.080293,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:50:00,182,182.409722,0.070962,0.035410,0.035553,0.498994,0.004060,0.014505,0.010601,0.174851,0.563422,0.350337,1.279723,1.850574,36.771736,1.247409,0.051493,-999.000000,-999.000000,0.055688,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.072847,-999.000000,-999.000000,0.080243,-999.000000,-999.000000,0.078806,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:53:00,182,182.411806,0.070398,0.036431,0.033966,0.517511,0.004189,0.015458,0.011406,0.188428,0.554709,0.413989,1.211728,1.857798,36.241230,1.238910,0.050950,-999.000000,-999.000000,0.055184,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.072146,-999.000000,-999.000000,0.079841,-999.000000,-999.000000,0.077666,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:56:00,182,182.413889,0.073951,0.037252,0.036699,0.503745,0.004156,0.015725,0.011770,0.184165,0.533912,0.404049,1.207656,1.858154,35.713103,1.230668,0.054002,-999.000000,-999.000000,0.058726,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.075191,-999.000000,-999.000000,0.083830,-999.000000,-999.000000,0.081234,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,09:59:00,182,182.415972,0.075392,0.034117,0.041274,0.452534,0.003972,0.012983,0.009546,0.148062,0.562725,0.212279,1.424966,1.827090,35.187493,1.222675,0.055581,-999.000000,-999.000000,0.059655,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.077617,-999.000000,-999.000000,0.084566,-999.000000,-999.000000,0.084434,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,10:02:00,182,182.418056,0.070353,0.035811,0.034543,0.509008,0.003824,0.014677,0.010730,0.178121,0.573654,0.368575,1.271694,1.851552,34.664547,1.214925,0.050617,-999.000000,-999.000000,0.055204,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.072087,-999.000000,-999.000000,0.079483,-999.000000,-999.000000,0.078474,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,10:05:00,182,182.420139,0.067871,0.034876,0.032994,0.513863,0.003701,0.014290,0.010297,0.178345,0.588021,0.359950,1.286222,1.849757,34.144419,1.207413,0.048527,-999.000000,-999.000000,0.053103,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.069381,-999.000000,-999.000000,0.077004,-999.000000,-999.000000,0.075995,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,10:08:00,182,182.422222,0.071115,0.038966,0.032148,0.547936,0.003753,0.017231,0.013039,0.209514,0.548077,0.515130,1.124011,1.863566,33.627270,1.200133,0.050868,-999.000000,-999.000000,0.056125,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.072517,-999.000000,-999.000000,0.080166,-999.000000,-999.000000,0.078439,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,10:11:00,182,182.424306,0.074616,0.033759,0.040858,0.452429,0.004016,0.014081,0.010364,0.163637,0.501413,0.286484,1.289814,1.849297,33.113270,1.193078,0.056155,-999.000000,-999.000000,0.060064,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.076163,-999.000000,-999.000000,0.083768,-999.000000,-999.000000,0.081685,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,10:14:00,182,182.426389,0.076583,0.032390,0.044193,0.422943,0.004023,0.013393,0.009886,0.152388,0.482365,0.226181,1.345156,1.841352,32.602599,1.186245,0.058624,-999.000000,-999.000000,0.062136,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.078332,-999.000000,-999.000000,0.085497,-999.000000,-999.000000,0.083657,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
