AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Valladolid,10:09:2026,12:14:05,253,253.509780,0.011910,0.018249,0.025232,-999.000000,-999.000000,0.030169,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.045415,-999.000000,-999.000000,0.053233,-999.000000,-999.000000,0.051780,0.059785,0.900886,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000691,0.000853,0.000554,-999.000000,-999.000000,0.000828,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003411,-999.000000,-999.000000,0.003792,-999.000000,-999.000000,0.003303,0.004484,0.013020,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.123519,0.462698,1.331925,1.069954,0.418559,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,36.836158,1.248456,25.000000,297.528074,0.204276,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:17:05,253,253.511863,0.013185,0.019122,0.026475,-999.000000,-999.000000,0.031418,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.046924,-999.000000,-999.000000,0.054217,-999.000000,-999.000000,0.053761,0.062489,0.905182,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000549,0.001281,0.000925,-999.000000,-999.000000,0.001933,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001197,-999.000000,-999.000000,0.002136,-999.000000,-999.000000,0.003511,0.005526,0.015099,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.084053,0.482822,1.284515,1.042214,0.520682,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,36.836104,1.248455,25.100000,297.527207,0.204276,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:29:05,253,253.520197,0.010530,0.015983,0.023038,-999.000000,-999.000000,0.027415,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.039703,-999.000000,-999.000000,0.045469,-999.000000,-999.000000,0.043113,0.050726,0.893053,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000235,0.000778,0.000610,-999.000000,-999.000000,0.000990,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002095,-999.000000,-999.000000,0.002495,-999.000000,-999.000000,0.004158,0.003804,0.008367,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.024250,0.285258,1.190126,0.990004,0.385241,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,36.957559,1.250439,25.900000,297.523741,0.204277,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:32:05,253,253.522280,0.009854,0.015019,0.022142,-999.000000,-999.000000,0.026107,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.037859,-999.000000,-999.000000,0.043190,-999.000000,-999.000000,0.041713,0.047988,0.855721,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000511,0.001342,0.001107,-999.000000,-999.000000,0.001430,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001851,-999.000000,-999.000000,0.002484,-999.000000,-999.000000,0.000300,0.000562,0.019705,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.010093,0.339826,1.185984,0.976278,0.376628,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.018186,1.251433,26.000000,297.522875,0.204278,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:35:05,253,253.524363,0.011094,0.016872,0.024307,-999.000000,-999.000000,0.029034,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.042457,-999.000000,-999.000000,0.048899,-999.000000,-999.000000,0.048527,0.055373,0.915315,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000452,0.002053,0.000097,-999.000000,-999.000000,0.001902,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001222,-999.000000,-999.000000,0.001657,-999.000000,-999.000000,0.002526,0.003109,0.019270,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.052370,0.474439,1.225368,1.014567,0.455808,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.090815,1.252629,25.900000,297.522008,0.204278,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:38:05,253,253.526447,0.010915,0.016018,0.022854,-999.000000,-999.000000,0.027982,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040887,-999.000000,-999.000000,0.045993,-999.000000,-999.000000,0.044775,0.051380,0.916897,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001438,0.001865,0.002369,-999.000000,-999.000000,0.001618,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002913,-999.000000,-999.000000,0.003148,-999.000000,-999.000000,0.003317,0.002935,0.012222,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.057724,0.319271,1.178039,1.056421,0.399298,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.175374,1.254026,26.000000,297.521142,0.204278,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:41:05,253,253.528530,0.009937,0.015322,0.022590,-999.000000,-999.000000,0.026945,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.038860,-999.000000,-999.000000,0.044118,-999.000000,-999.000000,0.043427,0.050469,0.928645,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000686,0.000777,0.000343,-999.000000,-999.000000,0.001276,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001404,-999.000000,-999.000000,0.002196,-999.000000,-999.000000,0.001462,0.003607,0.010327,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.010554,0.393144,1.162985,0.986427,0.490482,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.271778,1.255626,26.100000,297.520275,0.204279,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:44:05,253,253.530613,0.011422,0.016566,0.024573,-999.000000,-999.000000,0.029028,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044095,-999.000000,-999.000000,0.051007,-999.000000,-999.000000,0.052998,0.061233,0.923187,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000782,0.000965,0.001162,-999.000000,-999.000000,0.001000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002425,-999.000000,-999.000000,0.004517,-999.000000,-999.000000,0.007772,0.007670,0.011956,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.108764,0.660315,1.329272,1.065512,0.686778,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.379933,1.257430,26.200000,297.519409,0.204279,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:47:05,253,253.532697,0.010150,0.015382,0.023258,-999.000000,-999.000000,0.028466,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041876,-999.000000,-999.000000,0.048158,-999.000000,-999.000000,0.049745,0.056750,0.901167,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000624,0.000480,0.001768,-999.000000,-999.000000,0.001248,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002117,-999.000000,-999.000000,0.001920,-999.000000,-999.000000,0.001652,0.002562,0.001035,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.093326,0.617653,1.237466,1.068311,0.616386,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.499735,1.259439,26.300000,297.518542,0.204279,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:50:05,253,253.534780,0.011296,0.016747,0.024469,-999.000000,-999.000000,0.028749,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041798,-999.000000,-999.000000,0.048278,-999.000000,-999.000000,0.049429,0.057749,0.909285,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001765,0.000813,0.000361,-999.000000,-999.000000,0.000550,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000770,-999.000000,-999.000000,0.003195,-999.000000,-999.000000,0.003069,0.003852,0.017763,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.023559,0.600382,1.216273,0.974886,0.668572,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.631068,1.261656,26.500000,297.517676,0.204280,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:53:05,253,253.536863,0.011007,0.016383,0.023632,-999.000000,-999.000000,0.028182,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040426,-999.000000,-999.000000,0.046487,-999.000000,-999.000000,0.046975,0.053623,0.904317,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001727,0.001715,0.001485,-999.000000,-999.000000,0.002698,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002075,-999.000000,-999.000000,0.003202,-999.000000,-999.000000,0.002275,0.003788,0.031087,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.014989,0.535929,1.174058,0.976141,0.530142,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.773809,1.264082,26.600000,297.516809,0.204280,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:56:05,253,253.538947,0.009131,0.014003,0.021659,-999.000000,-999.000000,0.025200,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.036625,-999.000000,-999.000000,0.041669,-999.000000,-999.000000,0.040780,0.047379,0.874788,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001062,0.000851,0.001227,-999.000000,-999.000000,0.001065,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000931,-999.000000,-999.000000,0.001499,-999.000000,-999.000000,0.001388,0.000420,0.010991,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.993464,0.379204,1.186414,0.957194,0.466230,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.927824,1.266718,26.800000,297.515943,0.204280,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:59:05,253,253.541030,0.009380,0.014213,0.020850,-999.000000,-999.000000,0.025250,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.036333,-999.000000,-999.000000,0.040787,-999.000000,-999.000000,0.040092,0.045412,0.895745,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000530,0.000368,0.000385,-999.000000,-999.000000,0.001291,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000506,-999.000000,-999.000000,0.000477,-999.000000,-999.000000,0.001262,0.001412,0.007018,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.014263,0.347809,1.135614,1.008816,0.390233,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,38.092971,1.269568,26.900000,297.515076,0.204281,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:02:05,253,253.543113,0.008413,0.013430,0.020541,-999.000000,-999.000000,0.024508,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.036247,-999.000000,-999.000000,0.041448,-999.000000,-999.000000,0.041345,0.047490,0.908205,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000997,0.000345,0.000812,-999.000000,-999.000000,0.001524,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001407,-999.000000,-999.000000,0.001263,-999.000000,-999.000000,0.002372,0.001733,0.004991,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.062713,0.468017,1.239986,1.033537,0.500903,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,38.269103,1.272633,27.100000,297.514210,0.204281,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:05:05,253,253.545197,0.008770,0.013606,0.020792,-999.000000,-999.000000,0.024231,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.037019,-999.000000,-999.000000,0.041826,-999.000000,-999.000000,0.041973,0.048059,0.891147,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000674,0.000160,0.001659,-999.000000,-999.000000,0.001173,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001751,-999.000000,-999.000000,0.001198,-999.000000,-999.000000,0.002489,0.002843,0.007631,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.074937,0.447512,1.298309,1.052379,0.513411,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,38.456062,1.275915,27.100000,297.513343,0.204281,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:08:05,253,253.547280,0.008547,0.013997,0.021072,-999.000000,-999.000000,0.024668,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.036963,-999.000000,-999.000000,0.043256,-999.000000,-999.000000,0.043262,0.050021,0.903113,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002159,0.000712,0.000664,-999.000000,-999.000000,0.000264,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001013,-999.000000,-999.000000,0.001583,-999.000000,-999.000000,0.001925,0.001501,0.010872,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.085708,0.560075,1.317176,1.024321,0.535794,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,38.653685,1.279419,27.100000,297.512477,0.204282,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:11:05,253,253.549363,0.009895,0.015037,0.021961,-999.000000,-999.000000,0.026489,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.038833,-999.000000,-999.000000,0.044860,-999.000000,-999.000000,0.045809,0.052560,0.940551,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000259,0.000261,0.000332,-999.000000,-999.000000,0.000951,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000849,-999.000000,-999.000000,0.000190,-999.000000,-999.000000,0.001441,0.001048,0.017384,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.072936,0.591154,1.237436,1.036279,0.591212,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,38.861804,1.283145,27.200000,297.511610,0.204282,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:14:05,253,253.551447,0.010177,0.015016,0.022284,-999.000000,-999.000000,0.026283,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.038994,-999.000000,-999.000000,0.044456,-999.000000,-999.000000,0.046292,0.053659,0.923313,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000135,0.000510,0.001176,-999.000000,-999.000000,0.001059,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000531,-999.000000,-999.000000,0.000988,-999.000000,-999.000000,0.001092,0.001745,0.004567,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.049663,0.616643,1.242124,1.019189,0.707553,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,39.080245,1.287098,27.200000,297.510744,0.204282,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:17:05,253,253.553530,0.009715,0.013996,0.021601,-999.000000,-999.000000,0.025426,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.038428,-999.000000,-999.000000,0.043437,-999.000000,-999.000000,0.044496,0.051807,0.910394,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001938,0.000324,0.001466,-999.000000,-999.000000,0.000788,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000936,-999.000000,-999.000000,0.001369,-999.000000,-999.000000,0.000700,0.002780,0.006594,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.069797,0.525353,1.272160,1.049884,0.657969,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,39.308829,1.291281,27.300000,297.509877,0.204283,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:29:05,253,253.561863,0.009630,0.014108,0.021408,-999.000000,-999.000000,0.026698,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040505,-999.000000,-999.000000,0.044986,-999.000000,-999.000000,0.046356,0.053199,0.936806,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000152,0.001117,0.000698,-999.000000,-999.000000,0.000832,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000731,-999.000000,-999.000000,0.000484,-999.000000,-999.000000,0.000213,0.000836,0.009411,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.133506,0.484663,1.247879,1.158207,0.628506,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,40.320883,1.310384,27.900000,297.506412,0.204284,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
